acceleration_x,acceleration_y,acceleration_z,label
0.001213,0.000341,-7.3e-05,1
0.001224,0.000316,0.000135,1
0.001228,0.000305,0.000331,1
0.001224,0.000309,0.000514,1
0.001211,0.00033,0.000685,1
0.00119,0.000366,0.000843,1
0.001162,0.000415,0.000989,1
0.001128,0.000477,0.001124,1
0.00109,0.000548,0.001247,1
0.001047,0.000626,0.00136,1
0.001003,0.000709,0.001462,1
0.000957,0.000794,0.001554,1
0.000912,0.000879,0.001637,1
0.000867,0.000962,0.001711,1
0.000824,0.001042,0.001777,1
0.000783,0.001118,0.001835,1
0.000744,0.001189,0.001885,1
0.000707,0.001254,0.001929,1
0.000673,0.001315,0.001967,1
0.000641,0.00137,0.001999,1
0.000612,0.001421,0.002025,1
0.000584,0.001467,0.002047,1
0.000559,0.001509,0.002064,1
0.000534,0.001548,0.002076,1
0.000511,0.001585,0.002085,1
0.000489,0.001619,0.002089,1
0.000467,0.001651,0.002091,1
0.000446,0.00168,0.002089,1
0.000426,0.001707,0.002084,1
0.000406,0.00173,0.002076,1
0.000386,0.001748,0.002066,1
0.000367,0.00176,0.002053,1
0.000347,0.001768,0.002038,1
0.000328,0.001771,0.002021,1
0.000309,0.001768,0.002003,1
0.00029,0.001762,0.001983,1
0.000272,0.001751,0.001963,1
0.000234,0.001721,0.00192,1
0.000216,0.001704,0.001897,1
0.000198,0.001684,0.001874,1
0.00018,0.001664,0.001851,1
0.000163,0.001644,0.001828,1
0.000146,0.001624,0.001805,1
0.000129,0.001603,0.001781,1
0.000114,0.001583,0.001758,1
9.8e-05,0.001563,0.001734,1
8.4e-05,0.001544,0.001711,1
6.9e-05,0.001524,0.001687,1
5.6e-05,0.001504,0.001664,1
4.2e-05,0.001484,0.00164,1
2.9e-05,0.001464,0.001617,1
1.7e-05,0.001445,0.001594,1
5e-06,0.001426,0.001572,1
-7e-06,0.00141,0.00155,1
-1.9e-05,0.001397,0.001528,1
-3.1e-05,0.001388,0.001508,1
-4.2e-05,0.001383,0.001488,1
-5.3e-05,0.001382,0.001463,1
-5.8e-05,0.00139,0.001409,1
-5.4e-05,0.001407,0.001335,1
-3.4e-05,0.001431,0.001255,1
5e-06,0.001463,0.001177,1
6.2e-05,0.001499,0.001103,1
0.000134,0.001538,0.001035,1
0.000216,0.00158,0.000969,1
0.000303,0.001622,0.000906,1
0.000389,0.001663,0.000845,1
0.000472,0.001702,0.000784,1
0.000547,0.001738,0.000725,1
0.000614,0.001768,0.000666,1
0.00067,0.001793,0.000609,1
0.000717,0.001812,0.000554,1
0.000755,0.001824,0.000502,1
0.000784,0.001831,0.000449,1
0.000808,0.001832,0.00039,1
0.00083,0.00183,0.000312,1
0.000857,0.001819,0.000203,1
0.000901,0.001792,4.9e-05,1
0.000977,0.001736,-0.000169,1
0.001102,0.001629,-0.000464,1
0.001297,0.001452,-0.000859,1
0.001584,0.00118,-0.001373,1
0.001985,0.000786,-0.002024,1
0.002522,0.000245,-0.002831,1
0.003215,-0.00047,-0.003811,1
0.004087,-0.001384,-0.004982,1
0.005154,-0.002522,-0.006358,1
0.006435,-0.003909,-0.00795,1
0.007921,-0.005582,-0.009664,1
0.009486,-0.007514,-0.011276,1
0.010915,-0.00951,-0.012477,1
0.012087,-0.011341,-0.013272,1
0.012943,-0.012857,-0.01372,1
0.013472,-0.01399,-0.013895,1
0.013694,-0.014725,-0.01387,1
0.01365,-0.015093,-0.013703,1
0.013391,-0.015141,-0.013442,1
0.012966,-0.01493,-0.013119,1
0.012424,-0.014519,-0.012753,1
0.011805,-0.013964,-0.012358,1
0.011144,-0.013312,-0.011943,1
0.010469,-0.012601,-0.011512,1
0.009798,-0.011863,-0.011067,1
0.009147,-0.01112,-0.010612,1
0.008521,-0.010385,-0.010147,1
0.007289,-0.008858,-0.009193,1
0.006646,-0.008019,-0.008708,1
0.005981,-0.007124,-0.00822,1
0.005302,-0.006191,-0.007733,1
0.004627,-0.005246,-0.00725,1
0.003972,-0.004318,-0.006774,1
0.003354,-0.003434,-0.006307,1
0.002786,-0.002617,-0.00585,1
0.002278,-0.001884,-0.005405,1
0.001836,-0.001247,-0.004972,1
0.001461,-0.000712,-0.004552,1
0.001152,-0.000277,-0.004145,1
0.000908,6e-05,-0.00375,1
0.000723,0.000308,-0.003368,1
0.000592,0.000477,-0.002998,1
0.000508,0.000578,-0.002641,1
0.000461,0.000625,-0.002296,1
0.000444,0.000629,-0.001964,1
0.000449,0.000603,-0.001646,1
0.000469,0.000559,-0.001341,1
0.000497,0.000507,-0.001049,1
0.000527,0.000455,-0.000771,1
0.000554,0.00041,-0.000506,1
0.000576,0.000377,-0.000256,1
0.00059,0.000359,-2e-05,1
0.000595,0.000358,0.000203,1
0.00059,0.000374,0.000411,1
0.000575,0.000407,0.000606,1
0.000552,0.000454,0.000788,1
0.000521,0.000515,0.000957,1
0.000484,0.000585,0.001113,1
0.000442,0.000662,0.001256,1
0.000397,0.000745,0.001388,1
0.000351,0.00083,0.001509,1
0.000304,0.000915,0.001619,1
0.000258,0.000998,0.001718,1
0.000214,0.001078,0.001809,1
0.000172,0.001153,0.001889,1
0.000133,0.001224,0.001962,1
9.6e-05,0.001289,0.002026,1
6.3e-05,0.001348,0.002083,1
3.2e-05,0.001403,0.002133,1
4e-06,0.001453,0.002176,1
-2.1e-05,0.001498,0.002212,1
-4.5e-05,0.001539,0.002243,1
-6.6e-05,0.001577,0.002269,1
-8.6e-05,0.001613,0.002289,1
-0.000105,0.001646,0.002305,1
-0.000123,0.001676,0.002316,1
-0.00014,0.001703,0.002323,1
-0.000152,0.001731,0.002297,1
-0.000154,0.001762,0.002218,1
-0.000144,0.00179,0.002116,1
-0.000119,0.001807,0.00201,1
-7.8e-05,0.001813,0.001907,1
-2.2e-05,0.001808,0.001809,1
4.4e-05,0.001793,0.001716,1
0.000115,0.001772,0.001627,1
0.000187,0.001746,0.001541,1
0.000256,0.001719,0.001458,1
0.000319,0.001692,0.001375,1
0.000374,0.001666,0.001294,1
0.00042,0.001641,0.001215,1
0.000458,0.001618,0.001137,1
0.000487,0.001597,0.001062,1
0.000508,0.001578,0.000988,1
0.000524,0.00156,0.000912,1
0.000536,0.001545,0.000823,1
0.000551,0.00153,0.00071,1
0.000578,0.001508,0.00056,1
0.000628,0.001467,0.000355,1
0.000719,0.001391,8e-05,1
0.001101,0.001044,-0.000756,1
0.001433,0.000726,-0.001357,1
0.001889,0.000277,-0.002105,1
0.00249,-0.000329,-0.003017,1
0.003256,-0.00112,-0.004112,1
0.004207,-0.002119,-0.005405,1
0.005359,-0.003354,-0.006907,1
0.006707,-0.004863,-0.008523,1
0.008134,-0.006629,-0.010026,1
0.009463,-0.008488,-0.011169,1
0.010637,-0.010289,-0.011999,1
0.011701,-0.012014,-0.01265,1
0.012819,-0.013801,-0.013352,1
0.014304,-0.016068,-0.014194,1
0.016664,-0.019546,-0.015164,1
0.020604,-0.025233,-0.016294,1
0.026996,-0.034396,-0.017557,1
0.036797,-0.048419,-0.018949,1
0.050914,-0.068515,-0.020728,1
0.070016,-0.095591,-0.023114,1
0.094454,-0.130166,-0.02624,1
0.124268,-0.172388,-0.030113,1
0.159228,-0.222082,-0.034535,1
0.198908,-0.2788,-0.039203,1
0.242756,-0.341889,-0.043807,1
0.290169,-0.410606,-0.048023,1
0.340552,-0.484166,-0.051552,1
0.393334,-0.561715,-0.054192,1
0.447968,-0.642334,-0.055867,1
0.503967,-0.725176,-0.056572,1
0.56091,-0.809531,-0.056365,1
0.618447,-0.894842,-0.055335,1
0.676289,-0.980657,-0.0536,1
0.734183,-1.066567,-0.051301,1
0.791921,-1.152212,-0.048562,1
0.849329,-1.237282,-0.045493,1
0.906274,-1.321522,-0.042193,1
0.962654,-1.404734,-0.038752,1
1.018404,-1.486784,-0.035249,1
1.073483,-1.567588,-0.031756,1
1.127877,-1.647112,-0.028336,1
1.181592,-1.725363,-0.025043,1
1.234648,-1.802384,-0.021915,1
1.287078,-1.878243,-0.018981,1
1.338922,-1.953027,-0.016262,1
1.390223,-2.026829,-0.013768,1
1.441024,-2.099746,-0.0115,1
1.491371,-2.171872,-0.009457,1
1.541304,-2.243297,-0.00763,1
1.590863,-2.314107,-0.006008,1
1.640082,-2.384375,-0.004577,1
1.688991,-2.454167,-0.003322,1
1.737619,-2.52354,-0.002229,1
1.785985,-2.592539,-0.001281,1
1.834109,-2.661203,-0.000463,1
1.929685,-2.797628,0.000837,1
1.977155,-2.865423,0.001346,1
2.024422,-2.932952,0.001775,1
2.071488,-3.000219,0.002135,1
2.118355,-3.067221,0.002434,1
2.165022,-3.133955,0.00268,1
2.211488,-3.200414,0.002879,1
2.25775,-3.26659,0.003038,1
2.303805,-3.332473,0.00316,1
2.349651,-3.398056,0.00325,1
2.395284,-3.463328,0.003311,1
2.4407,-3.528281,0.003346,1
2.485897,-3.592906,0.003356,1
2.530871,-3.657197,0.003345,1
2.57562,-3.721146,0.003314,1
2.62014,-3.784749,0.003263,1
2.664431,-3.848001,0.003195,1
2.708489,-3.910898,0.003111,1
2.752315,-3.973438,0.003011,1
2.795906,-4.035618,0.002898,1
2.839262,-4.097438,0.002771,1
2.882382,-4.158896,0.002633,1
2.925267,-4.219994,0.002483,1
2.967915,-4.280731,0.002324,1
3.010327,-4.341109,0.002157,1
3.052503,-4.401127,0.001982,1
3.094443,-4.460787,0.001801,1
3.136148,-4.520092,0.001614,1
3.177619,-4.579043,0.001423,1
3.218855,-4.637642,0.00123,1
3.259857,-4.695889,0.001034,1
3.300627,-4.753787,0.000836,1
3.341163,-4.811337,0.000639,1
3.381468,-4.868541,0.000442,1
3.421541,-4.925401,0.000246,1
3.461384,-4.981916,5.3e-05,1
3.500997,-5.038092,-0.000138,1
3.54038,-5.093927,-0.000326,1
3.579535,-5.149425,-0.00051,1
3.61846,-5.204584,-0.000689,1
3.657159,-5.259407,-0.000863,1
3.69563,-5.313896,-0.001032,1
3.733874,-5.368051,-0.001196,1
3.77189,-5.421875,-0.001354,1
3.809667,-5.475377,-0.001504,1
3.847181,-5.528574,-0.001649,1
3.884395,-5.58149,-0.001791,1
3.921263,-5.63415,-0.001939,1
3.957723,-5.686588,-0.002106,1
3.99371,-5.738846,-0.002303,1
4.029155,-5.790964,-0.002536,1
4.064003,-5.84298,-0.002804,1
4.098212,-5.894924,-0.003102,1
4.131764,-5.946815,-0.003423,1
4.164657,-5.998663,-0.003753,1
4.196899,-6.050468,-0.004083,1
4.259556,-6.15391,-0.004697,1
4.290046,-6.205509,-0.004966,1
4.290046,-6.205509,-0.004966,1
4.349573,-6.308345,-0.005406,1
4.378703,-6.359529,-0.005572,1
4.407467,-6.410519,-0.005702,1
4.435908,-6.461293,-0.005797,1
4.464059,-6.511827,-0.005858,1
4.491946,-6.562105,-0.005886,1
4.51958,-6.612119,-0.005885,1
4.546952,-6.661868,-0.005855,1
4.574039,-6.71136,-0.005806,1
4.600792,-6.760612,-0.00575,1
4.627148,-6.809651,-0.005705,1
4.653026,-6.858507,-0.00569,1
4.678332,-6.907223,-0.005717,1
4.70297,-6.955846,-0.005794,1
4.726847,-7.004421,-0.005924,1
4.749876,-7.052992,-0.006108,1
4.771978,-7.101601,-0.006341,1
4.793095,-7.150274,-0.00662,1
4.813182,-7.199035,-0.006942,1
4.832211,-7.2479,-0.0073,1
4.850171,-7.296877,-0.007691,1
4.867072,-7.345968,-0.008101,1
4.88294,-7.395171,-0.00851,1
4.897814,-7.444477,-0.008902,1
4.911744,-7.493875,-0.009263,1
4.924786,-7.543343,-0.009581,1
4.936999,-7.592857,-0.009852,1
4.948448,-7.642389,-0.010072,1
4.959189,-7.691912,-0.010241,1
4.969278,-7.741392,-0.010362,1
4.978765,-7.790802,-0.010438,1
4.987698,-7.840113,-0.010474,1
4.996122,-7.889297,-0.010475,1
5.00408,-7.93833,-0.010446,1
5.011611,-7.987187,-0.01039,1
5.018758,-8.035849,-0.010309,1
5.025559,-8.084297,-0.010203,1
5.032049,-8.132519,-0.01007,1
5.038264,-8.180498,-0.009909,1
5.044234,-8.228225,-0.009722,1
5.049985,-8.275687,-0.009513,1
5.055537,-8.32288,-0.009285,1
5.060899,-8.369796,-0.009042,1
5.066071,-8.416437,-0.008788,1
5.071045,-8.462809,-0.008525,1
5.075796,-8.508916,-0.00826,1
5.08028,-8.554776,-0.007992,1
5.084443,-8.600405,-0.00773,1
5.088217,-8.645817,-0.007492,1
5.091518,-8.691032,-0.007294,1
5.094251,-8.736075,-0.007149,1
5.096314,-8.780977,-0.007069,1
5.097602,-8.825765,-0.007057,1
5.098001,-8.870476,-0.007108,1
5.097395,-8.915146,-0.007208,1
5.09566,-8.959811,-0.007339,1
5.09269,-9.004492,-0.007506,1
5.088369,-9.049199,-0.007711,1
5.082546,-9.093961,-0.007912,1
5.075099,-9.138766,-0.007979,1
5.065932,-9.183544,-0.007899,1
5.054933,-9.22818,-0.007776,1
5.04203,-9.272513,-0.0077,1
5.027176,-9.316378,-0.007711,1
5.01032,-9.359632,-0.007779,1
4.970503,-9.443801,-0.007989,1
4.94752,-9.484515,-0.008084,1
4.922505,-9.524199,-0.00819,1
4.895507,-9.562775,-0.008366,1
4.866594,-9.600198,-0.008659,1
4.835853,-9.636466,-0.009075,1
4.803394,-9.671618,-0.009587,1
4.769353,-9.705723,-0.010142,1
4.733894,-9.738884,-0.010682,1
4.697203,-9.77121,-0.01115,1
4.659476,-9.802814,-0.011504,1
4.620913,-9.833804,-0.011713,1
4.58171,-9.864281,-0.011764,1
4.542054,-9.89433,-0.011657,1
4.502113,-9.924028,-0.011403,1
4.462033,-9.953435,-0.011016,1
4.421943,-9.982599,-0.010519,1
4.381946,-10.011555,-0.009935,1
4.342124,-10.040327,-0.009286,1
4.302543,-10.068933,-0.008594,1
4.26325,-10.097383,-0.007879,1
4.224276,-10.125679,-0.007155,1
4.18564,-10.153822,-0.006437,1
4.147353,-10.181806,-0.005737,1
4.109414,-10.209627,-0.005061,1
4.071821,-10.237279,-0.004417,1
4.034562,-10.264751,-0.003808,1
3.997624,-10.29204,-0.003237,1
3.960997,-10.319134,-0.002706,1
3.924662,-10.346028,-0.002214,1
3.888608,-10.372717,-0.001759,1
3.852818,-10.399194,-0.001342,1
3.81728,-10.425458,-0.000959,1
3.781983,-10.451504,-0.000609,1
3.746914,-10.477329,-0.000289,1
3.712069,-10.50293,5e-06,1
3.677798,-10.528181,-0.000112,1
3.644693,-10.552981,-0.001321,1
3.611994,-10.577958,-0.00206,1
3.579737,-10.603418,-0.001883,1
3.548237,-10.629369,-0.001025,1
3.517736,-10.655665,0.000127,1
3.488402,-10.682127,0.001268,1
3.460264,-10.708614,0.002223,1
3.433217,-10.735044,0.00291,1
3.407183,-10.761374,0.003302,1
3.382089,-10.78759,0.003353,1
3.357905,-10.81369,0.003033,1
3.334688,-10.839702,0.002315,1
3.312507,-10.865688,0.001209,1
3.291445,-10.891768,-0.000201,1
3.252981,-10.944992,-0.003245,1
3.235973,-10.972523,-0.004523,1
3.220648,-11.000889,-0.005471,1
3.207362,-11.030147,-0.006071,1
3.207362,-11.030147,-0.006071,1
3.189253,-11.091172,-0.00662,1
3.185375,-11.122966,-0.00643,1
3.185523,-11.155599,-0.005435,1
3.190118,-11.188895,-0.003152,1
3.1996,-11.222476,7e-06,1
3.214341,-11.25578,0.003555,1
3.234591,-11.288204,0.007129,1
3.260436,-11.319183,0.010517,1
3.2918,-11.34825,0.013559,1
3.328434,-11.375066,0.016171,1
3.369923,-11.399422,0.018305,1
3.415722,-11.421257,0.019942,1
3.465162,-11.440643,0.0211,1
3.517449,-11.457784,0.021825,1
3.57169,-11.47298,0.022179,1
3.626909,-11.486607,0.022236,1
3.682065,-11.499102,0.022067,1
3.736068,-11.51094,0.021729,1
3.787807,-11.522611,0.021265,1
3.836173,-11.534603,0.020706,1
3.88007,-11.547361,0.020009,1
3.918451,-11.561286,0.018971,1
3.950383,-11.576715,0.017784,1
3.975207,-11.593775,0.017914,1
3.99231,-11.61232,0.018906,1
4.001301,-11.631809,0.019638,1
4.002187,-11.651448,0.019362,1
3.995756,-11.670231,0.017262,1
3.982734,-11.687476,0.01256,1
3.963764,-11.703146,0.006179,1
3.939565,-11.717596,-0.000582,1
3.911092,-11.731327,-0.006654,1
3.879453,-11.744839,-0.011378,1
3.845782,-11.75855,-0.014482,1
3.811144,-11.772747,-0.016006,1
3.776455,-11.787614,-0.016165,1
3.742435,-11.803244,-0.015246,1
3.709602,-11.819652,-0.013555,1
3.678308,-11.836794,-0.011398,1
3.648726,-11.854589,-0.009021,1
3.620868,-11.872936,-0.006585,1
3.59465,-11.891714,-0.004214,1
3.569897,-11.910797,-0.001981,1
3.546338,-11.930058,0.000112,1
3.523672,-11.949353,0.002046,1
3.501541,-11.968525,0.003832,1
3.479507,-11.987419,0.005536,1
3.457181,-12.005827,0.007107,1
3.43401,-12.023564,0.008687,1
3.409418,-12.040404,0.010388,1
3.382978,-12.055993,0.012031,1
3.354188,-12.069963,0.013518,1
3.322664,-12.081881,0.014583,1
3.28812,-12.09133,0.014927,1
3.250316,-12.09799,0.014398,1
3.20909,-12.101675,0.013004,1
3.164395,-12.102325,0.010872,1
3.116288,-12.100023,0.008239,1
3.064945,-12.094957,0.005385,1
3.010619,-12.087396,0.002592,1
2.894296,-12.065997,-0.001914,1
2.833053,-12.052751,-0.003468,1
2.770248,-12.038155,-0.00455,1
2.706205,-12.022454,-0.005177,1
2.641199,-12.005858,-0.005388,1
2.57546,-11.988544,-0.005234,1
2.509177,-11.970634,-0.004785,1
2.442515,-11.95222,-0.004143,1
2.375603,-11.933362,-0.003406,1
2.308537,-11.914104,-0.00265,1
2.241382,-11.894485,-0.001921,1
2.174188,-11.874546,-0.001237,1
2.106991,-11.854325,-0.000599,1
2.039824,-11.833869,6e-06,1
1.972717,-11.813225,0.000597,1
1.905701,-11.792434,0.001188,1
1.838809,-11.77154,0.00179,1
1.772075,-11.750577,0.002406,1
1.705532,-11.72958,0.003035,1
1.639209,-11.708573,0.003673,1
1.573131,-11.687579,0.004315,1
1.507322,-11.666612,0.004954,1
1.441802,-11.645687,0.005579,1
1.376589,-11.624812,0.006181,1
1.311692,-11.603995,0.006754,1
1.247123,-11.583239,0.007294,1
1.182885,-11.562549,0.007801,1
1.118982,-11.541927,0.008274,1
1.055418,-11.521377,0.00871,1
0.992194,-11.500899,0.00911,1
0.929309,-11.480496,0.009474,1
0.866764,-11.460165,0.009801,1
0.804559,-11.439905,0.01009,1
0.742693,-11.419722,0.010341,1
0.681162,-11.399611,0.010558,1
0.619966,-11.379573,0.010744,1
0.559104,-11.359614,0.010901,1
0.498572,-11.339733,0.011032,1
0.438372,-11.319934,0.011137,1
0.378507,-11.30022,0.011214,1
0.318975,-11.280593,0.011264,1
0.259779,-11.261059,0.011292,1
0.200917,-11.241618,0.011303,1
0.142388,-11.222281,0.011302,1
0.084193,-11.203053,0.011292,1
0.026333,-11.183931,0.011274,1
-0.03119,-11.164921,0.011245,1
-0.088376,-11.146022,0.011205,1
-0.145227,-11.127235,0.011153,1
-0.201744,-11.108555,0.011086,1
-0.25793,-11.089984,0.011006,1
-0.313786,-11.071517,0.01091,1
-0.369315,-11.053152,0.010799,1
-0.424521,-11.034887,0.010675,1
-0.479406,-11.016726,0.01054,1
-0.533974,-10.998663,0.010395,1
-0.588227,-10.9807,0.010243,1
-0.642167,-10.962833,0.010084,1
-0.695799,-10.945063,0.00992,1
-0.749122,-10.927387,0.009749,1
-0.802139,-10.909807,0.009573,1
-0.854853,-10.892316,0.009391,1
-0.907266,-10.874914,0.009204,1
-0.95938,-10.8576,0.009013,1
-1.062721,-10.823234,0.008626,1
-1.113952,-10.806177,0.008429,1
-1.164893,-10.789207,0.008233,1
-1.164893,-10.789207,0.008233,1
-1.215546,-10.772317,0.008038,1
-1.315995,-10.738783,0.007653,1
-1.365794,-10.722134,0.007462,1
-1.415312,-10.705564,0.007272,1
-1.464549,-10.68907,0.007084,1
-1.513509,-10.672651,0.006898,1
-1.56219,-10.656308,0.006713,1
-1.610595,-10.640039,0.006532,1
-1.658725,-10.623849,0.006355,1
-1.706578,-10.607733,0.006182,1
-1.754156,-10.591693,0.006015,1
-1.801459,-10.575735,0.005853,1
-1.848485,-10.559855,0.005697,1
-1.895233,-10.544058,0.005546,1
-1.941703,-10.528343,0.005398,1
-1.987891,-10.512713,0.005252,1
-2.033796,-10.497177,0.00511,1
-2.079417,-10.48173,0.004975,1
-2.124753,-10.46638,0.004849,1
-2.169804,-10.451132,0.004735,1
-2.214566,-10.435985,0.00463,1
-2.259039,-10.420943,0.004535,1
-2.303222,-10.406006,0.004447,1
-2.347116,-10.391171,0.004365,1
-2.390721,-10.376437,0.004287,1
-2.434039,-10.361802,0.004212,1
-2.477073,-10.347261,0.00414,1
-2.519826,-10.332814,0.004069,1
-2.562301,-10.318459,0.004,1
-2.604501,-10.304189,0.003933,1
-2.646429,-10.290003,0.003868,1
-2.688087,-10.2759,0.003804,1
-2.729478,-10.261878,0.003742,1
-2.770606,-10.247934,0.003682,1
-2.811472,-10.234068,0.003626,1
-2.852079,-10.220277,0.003571,1
-2.892427,-10.206557,0.003517,1
-2.932519,-10.192913,0.003465,1
-2.972358,-10.179342,0.003414,1
-3.011943,-10.165844,0.003366,1
-3.051277,-10.152416,0.003321,1
-3.090362,-10.13906,0.003279,1
-3.129201,-10.125773,0.003242,1
-3.167796,-10.112553,0.00321,1
-3.206148,-10.0994,0.00318,1
-3.244259,-10.086311,0.003151,1
-3.282132,-10.073284,0.00312,1
-3.319768,-10.060314,0.003088,1
-3.394341,-10.034546,0.00302,1
-3.394341,-10.034546,0.00302,1
-3.431282,-10.021745,0.002986,1
-3.504483,-9.996313,0.002926,1
-3.540744,-9.983682,0.002899,1
-3.576778,-9.971109,0.002874,1
-3.612588,-9.958593,0.002851,1
-3.648172,-9.946136,0.002829,1
-3.683533,-9.933737,0.002808,1
-3.718671,-9.921393,0.002788,1
-3.753586,-9.909109,0.002769,1
-3.78828,-9.896882,0.002751,1
-3.822754,-9.884714,0.002734,1
-3.857008,-9.872607,0.002718,1
-3.891042,-9.860559,0.002702,1
-3.924857,-9.848569,0.002686,1
-3.958454,-9.836637,0.002671,1
-3.991836,-9.824766,0.002659,1
-4.025091,-9.81303,0.002854,1
-4.059277,-9.802355,0.005661,1
-4.095169,-9.793409,0.012861,1
-4.133096,-9.786473,0.025218,1
-4.173203,-9.781669,0.043086,1
-4.215565,-9.779056,0.066662,1
-4.259988,-9.778458,0.095528,1
-4.3062,-9.779636,0.129091,1
-4.35393,-9.782351,0.166757,1
-4.402937,-9.786395,0.208004,1
-4.453022,-9.791597,0.2524,1
-4.504024,-9.797826,0.299603,1
-4.555814,-9.804972,0.349339,1
-4.608285,-9.812959,0.401393,1
-4.661347,-9.821716,0.455583,1
-4.714922,-9.831192,0.511757,1
-4.768935,-9.841347,0.569784,1
-4.823318,-9.852147,0.629544,1
-4.878,-9.863557,0.690914,1
-4.932908,-9.875541,0.753765,1
-4.987974,-9.88807,0.817983,1
-5.043134,-9.90113,0.883475,1
-5.098333,-9.914701,0.95016,1
-5.153522,-9.928777,1.017963,1
-5.208657,-9.943345,1.08682,1
-5.2637,-9.958393,1.156672,1
-5.318619,-9.973906,1.227463,1
-5.373386,-9.989864,1.299143,1
-5.482374,-10.02305,1.44497,1
-5.536553,-10.040231,1.519021,1
-5.590501,-10.057775,1.593771,1
-5.590501,-10.057775,1.593771,1
-5.69762,-10.093843,1.745132,1
-5.750621,-10.112173,1.821302,1
-5.800716,-10.128314,1.891804,1
-5.845527,-10.140057,1.951035,1
-5.88449,-10.146883,1.997608,1
-5.917973,-10.149155,2.032329,1
-5.946659,-10.147491,2.056699,1
-5.971201,-10.142486,2.072174,1
-5.992103,-10.134618,2.079889,1
-6.009786,-10.124282,2.080782,1
-6.024596,-10.111798,2.07562,1
-6.03682,-10.097416,2.065014,1
-6.0467,-10.081327,2.04946,1
-6.054439,-10.063689,2.029366,1
-6.060217,-10.044624,2.005077,1
-6.064186,-10.024248,1.976872,1
-6.066475,-10.00267,1.944975,1
-6.06721,-9.979981,1.909665,1
-6.066507,-9.956267,1.871217,1
-6.064473,-9.931606,1.82984,1
-6.061198,-9.906078,1.785687,1
-6.056803,-9.879627,1.739075,1
-6.050573,-9.850424,1.695034,1
-6.040696,-9.817908,1.656082,1
-6.027855,-9.781819,1.615988,1
-6.011036,-9.740083,1.572832,1
-5.988665,-9.690922,1.525594,1
-5.959413,-9.632634,1.473353,1
-5.922307,-9.564508,1.416461,1
-5.877131,-9.486722,1.357745,1
-5.823617,-9.399101,1.298871,1
-5.761316,-9.301355,1.240127,1
-5.689484,-9.193573,1.181018,1
-5.607891,-9.075702,1.121354,1
-5.415457,-8.809624,0.997874,1
-5.415457,-8.809624,0.997874,1
-5.305639,-8.662861,0.932108,1
-5.065775,-8.348858,0.789185,1
-4.938748,-8.184679,0.714248,1
-4.808676,-8.016509,0.641466,1
-4.676965,-7.844659,0.573345,1
-4.544898,-7.669499,0.51139,1
-4.413538,-7.491515,0.456204,1
-4.283617,-7.311292,0.407701,1
-4.155558,-7.129462,0.365289,1
-4.029396,-6.94673,0.328017,1
-3.904284,-6.764219,0.294827,1
-3.78043,-6.582515,0.26444,1
-3.657875,-6.401794,0.236168,1
-3.536425,-6.222294,0.20933,1
-3.415632,-6.04391,0.184074,1
-3.295119,-5.866659,0.160409,1
-3.174554,-5.690587,0.138398,1
-3.053679,-5.515691,0.118128,1
-2.932337,-5.341903,0.099664,1
-2.810499,-5.169077,0.083138,1
-2.68829,-4.997001,0.068759,1
-2.566069,-4.82548,0.05646,1
-2.444352,-4.654348,0.045854,1
-2.323642,-4.483417,0.036742,1
-2.204365,-4.312493,0.028863,1
-2.086935,-4.141558,0.021009,1
-1.971892,-3.970913,0.011985,1
-1.859761,-3.801169,0.003912,1
-1.751403,-3.633719,-0.001316,1
-1.647879,-3.470437,-0.002594,1
-1.55025,-3.313319,0.000231,1
-1.459333,-3.164093,0.006664,1
-1.37558,-3.024005,0.015813,1
-1.299082,-2.893802,0.026552,1
-1.229588,-2.77372,0.037737,1
-1.166557,-2.663531,0.048366,1
-1.109256,-2.562648,0.057737,1
-1.056872,-2.470247,0.065458,1
-1.008574,-2.385364,0.071403,1
-0.963584,-2.307015,0.075641,1
-0.921213,-2.234252,0.078337,1
-0.88088,-2.166207,0.079716,1
-0.842111,-2.10211,0.080033,1
-0.804538,-2.041295,0.079539,1
-0.767891,-1.983205,0.078456,1
-0.731986,-1.927391,0.076966,1
-0.696714,-1.873496,0.075212,1
-0.662025,-1.821246,0.073298,1
-0.627916,-1.770438,0.071298,1
-0.594411,-1.720931,0.069255,1
-0.561559,-1.672621,0.067195,1
-0.529414,-1.625444,0.065131,1
-0.498031,-1.579357,0.063067,1
-0.467462,-1.534333,0.061002,1
-0.408909,-1.447417,0.056798,1
-0.408909,-1.447417,0.056798,1
-0.353911,-1.364625,0.05241,1
-0.327743,-1.324759,0.05015,1
-0.302441,-1.285905,0.047853,1
-0.277982,-1.248055,0.04553,1
-0.254337,-1.2112,0.043192,1
-0.23148,-1.17533,0.04085,1
