down_m_s2,right_m_s2,forward_m_s2,label
-9.714313507080078,-0.0424601659178733,-1.712492823600769,0
-9.702589988708496,-0.0946677923202514,-1.6715179681777954,0
-9.657692909240724,-0.0437391325831413,-1.6695332527160645,0
-9.705509185791016,-0.0920284986495971,-1.6779800653457642,0
-9.678407669067385,-0.0818609297275543,-1.7068578004837036,0
-9.71602725982666,-0.0628871396183967,-1.6664838790893557,0
-9.685688972473145,-0.030921034514904,-1.6945513486862185,0
-9.68021011352539,-0.0695956796407699,-1.6746106147766109,0
-9.682676792144775,-0.0669989697635173,-1.6781495809555054,0
-9.646071434020996,-0.0176796540617942,-1.687625765800476,0
-9.671420097351074,-0.0649271607398986,-1.6544009447097778,0
-9.68667697906494,-0.0495647564530372,-1.6542643308639526,0
-9.712120056152344,-0.0633794143795967,-1.6670705080032349,0
-9.67682933807373,-0.0387535393238067,-1.6863343715667725,0
-9.655890464782717,-0.0524797365069389,-1.700287699699402,0
-9.688902854919434,-0.0924787372350692,-1.6848639249801636,0
-9.674042701721191,-0.0534930303692817,-1.6704378128051758,0
-9.670386791229248,-0.0681034214794635,-1.6618847250938416,0
-9.651012420654297,-0.044902928173542,-1.6744648218154907,0
-9.672493934631348,-0.0739015191793441,-1.6560232639312744,0
-9.6539888381958,-0.075836032629013,-1.692438721656799,0
-9.627177238464355,-0.1051054000854492,-1.6545950174331665,0
-9.664226531982422,-0.0583405196666717,-1.6833750009536743,0
-9.694334983825684,-0.0517891347408294,-1.6736894845962524,0
-9.667731285095217,-0.05401062220335,-1.696281909942627,0
-9.63458251953125,-0.0874665975570678,-1.6908782720565796,0
-9.616652488708496,-0.0608557537198066,-1.6821707487106323,0
-9.658852100372314,-0.0221862085163593,-1.670769214630127,0
-9.643756866455078,-0.0515819899737834,-1.7058962583541868,0
-9.647249221801758,-0.0883603245019912,-1.6488652229309082,0
-9.680746078491213,-0.0870276987552642,-1.67317533493042,0
-9.62986660003662,-0.0424739308655262,-1.6490052938461304,0
-9.62785530090332,-0.0666886866092681,-1.6607978343963623,0
-9.617756843566896,-0.0593969114124774,-1.687117338180542,0
-9.647775650024414,-0.0835160017013549,-1.6866345405578609,0
-9.686756134033203,-0.0767415761947631,-1.6604732275009155,0
-9.666571617126465,-0.0772131234407424,-1.6696864366531372,0
-9.670449256896973,-0.0380320884287357,-1.7094793319702148,0
-9.672573566436768,-0.0393939837813377,-1.7010709643363953,0
-9.618648529052734,-0.0713776350021362,-1.6912283897399902,0
-9.617828369140623,-0.0737774074077606,-1.647902250289917,0
-9.681026458740234,-0.0533829741179943,-1.6463799476623535,0
-9.679190635681152,-0.0512015782296657,-1.6752700805664062,0
-9.65522003173828,-0.0587633438408374,-1.6864893436431885,0
-9.65338897705078,-0.063563123345375,-1.6978977918624878,0
-9.648646354675291,-0.06691874563694,-1.6603121757507324,0
-9.64613914489746,-0.0926763415336608,-1.6798079013824463,0
-9.665083885192873,-0.035370584577322,-1.673746943473816,0
-9.669064044952393,-0.0822053309530019,-1.6853147745132446,0
-9.695474624633787,-0.0620852671563625,-1.66935133934021,0
-9.64966106414795,-0.085625872015953,-1.660220980644226,0
-9.644742012023926,-0.082335278391838,-1.65826153755188,0
-9.62866497039795,-0.0725122243165969,-1.65152907371521,0
-9.648358345031738,-0.0801962465047836,-1.6889481544494631,0
-9.620168685913086,-0.0850649029016494,-1.6572012901306152,0
-9.673212051391602,-0.0695113688707351,-1.6755846738815308,0
-9.61274242401123,-0.0552262924611568,-1.6811368465423584,0
-9.654366493225098,-0.0654162466526031,-1.7180826663970947,0
-9.639124393463137,-0.0641223918646574,-1.6999921202659607,0
-9.653653144836426,-0.0612863041460514,-1.6538910865783691,0
-9.618539810180664,-0.0475819446146488,-1.6970314979553225,0
-9.643932342529297,-0.0778376907110214,-1.6909229755401611,0
-9.655600547790527,-0.0930880457162857,-1.6628974676132202,0
-9.643485069274902,-0.0294186137616634,-1.709670066833496,0
-9.66091537475586,-0.0999050587415695,-1.6981554031372068,0
-9.668636798858644,-0.0813823863863945,-1.688257873058319,0
-9.68072509765625,-0.0447058081626892,-1.6875427961349487,0
-9.6819748878479,-0.052528791129589,-1.68086576461792,0
-9.702485084533691,-0.0684102475643158,-1.6887940168380735,0
-9.672208786010742,-0.0282609388232231,-1.6438049077987669,0
-9.663826942443848,-0.0623221844434738,-1.710335373878479,0
-9.675374031066896,-0.1038749366998672,-1.694692850112915,0
-9.650900840759276,-0.0937275439500808,-1.7076188325881958,0
-9.62078857421875,-0.0733058899641037,-1.6971725225448608,0
-9.654471397399902,-0.0654275268316268,-1.6634261608123782,0
-9.69918441772461,-0.0736740827560424,-1.712754487991333,0
-9.689164161682127,-0.078120157122612,-1.6761645078659058,0
-9.68607234954834,-0.0415393151342868,-1.6736825704574585,0
-9.692144393920898,-0.0477404221892356,-1.6743608713150024,0
-9.720504760742188,-0.0148758664727211,-1.6588386297225952,0
-9.68433952331543,-0.0469108819961547,-1.6965042352676392,0
-9.639256477355955,-0.0530733242630958,-1.7056576013565063,0
-9.724549293518066,-0.0784295350313186,-1.705116629600525,0
-9.702338218688965,-0.0722726136445999,-1.716748833656311,0
-9.675821304321287,-0.0454118400812149,-1.716638207435608,0
-9.707343101501465,-0.0555549710988998,-1.704724907875061,0
-9.670310020446776,-0.0866034477949142,-1.7359440326690674,0
-9.686223983764648,-0.0748370140790939,-1.695349395275116,0
-9.68597412109375,-0.0764641314744949,-1.6876374483108518,0
-9.663204193115234,-0.0478105023503303,-1.7215354442596436,0
-9.69496726989746,-0.0444837734103202,-1.7053788900375366,0
-9.719310760498049,-0.1040491610765457,-1.7176133394241333,0
-9.692930221557615,-0.0832240879535675,-1.6732617616653442,0
-9.738356590270996,-0.0686035603284835,-1.7039096355438232,0
-9.727027893066406,-0.0592896938323974,-1.6881076097488403,0
-9.678571701049805,-0.071784034371376,-1.7413599491119385,0
-9.65949535369873,-0.0774386972188949,-1.7059875726699831,0
-9.662161827087402,-0.0385534092783927,-1.669211506843567,0
-9.706164360046388,-0.0777568221092224,-1.690590262413025,0
-9.65506362915039,-0.0738873481750488,-1.7083925008773804,0
-9.675003051757812,-0.0862103104591369,-1.694906234741211,0
-9.683671951293944,-0.0696414709091186,-1.7201932668685913,0
-9.73007583618164,-0.0732377916574478,-1.684756636619568,0
-9.70261573791504,-0.0557083263993263,-1.7198790311813354,0
-9.651692390441896,-0.0742435306310653,-1.6809512376785278,0
-9.669743537902832,-0.0388422831892967,-1.72029447555542,0
-9.646286010742188,-0.045349933207035,-1.7125831842422483,0
-9.658034324645996,-0.1118521988391876,-1.6712597608566284,0
-9.638790130615234,-0.0993681699037552,-1.6963475942611694,0
-9.627114295959473,-0.0732970386743545,-1.6959382295608518,0
-9.655847549438477,-0.0515136867761612,-1.6692780256271362,0
-9.614877700805664,-0.0925842672586441,-1.7018470764160156,0
-9.667152404785156,-0.0295565351843833,-1.6745756864547732,0
-9.682445526123049,-0.0298620015382766,-1.7030377388000488,0
-9.659414291381836,-0.0946679413318634,-1.6986582279205322,0
-9.683608055114746,-0.0531700700521469,-1.7221025228500366,0
-9.647390842437744,-0.0917585417628288,-1.6973309516906738,0
-9.686888694763184,-0.0867955535650253,-1.7074259519577026,0
-9.677165985107422,-0.038494162261486,-1.6566802263259888,0
-9.670870780944824,-0.0651129782199859,-1.7184059619903564,0
-9.648414611816406,-0.0539230182766914,-1.6522865295410156,0
-9.678088188171388,-0.0858134478330612,-1.7280046939849854,0
-9.67974090576172,-0.0831170380115509,-1.7021182775497437,0
-9.675049781799316,-0.0443847700953483,-1.6933300495147705,0
-9.684724807739258,-0.0688487291336059,-1.6908444166183472,0
-9.67506504058838,-0.0280818715691566,-1.7298918962478638,0
-9.679338932037354,-0.0408736169338226,-1.7137810587882996,0
-9.664608001708984,-0.0318483635783195,-1.6934937238693235,0
-9.660204887390137,-0.0757151395082473,-1.6880918741226196,0
-9.707038879394531,-0.0401820465922355,-1.7142945528030396,0
-9.686882972717283,-0.0502878054976463,-1.690698266029358,0
-9.703415870666504,-0.0944662988185882,-1.7240664958953855,0
-9.676883697509766,-0.062928706407547,-1.7110759019851685,0
-9.65003776550293,-0.0742347836494445,-1.6973199844360352,0
-9.69447422027588,-0.0828086733818054,-1.7236567735671997,0
-9.708134651184082,-0.022763080894947,-1.7246159315109253,0
-9.638911247253418,-0.0700513422489166,-1.7034965753555298,0
-9.661825180053713,-0.0424392595887184,-1.7423104047775269,0
-9.654906272888184,-0.0581243634223938,-1.7046681642532349,0
-9.705265998840332,-0.097329705953598,-1.7105294466018677,0
-9.682639122009276,-0.0775362700223922,-1.7486077547073364,0
-9.687610626220703,-0.06245818734169,-1.7234834432601929,0
-9.657758712768556,-0.0751928836107254,-1.6984978914260864,0
-9.701568603515623,-0.0457738116383552,-1.6763278245925903,0
-9.659457206726074,-0.0712130069732666,-1.6975220441818235,0
-9.686760425567629,-0.0529590547084808,-1.7065919041633606,0
-9.647823333740234,-0.0364798679947853,-1.720864176750183,0
-9.62978172302246,-0.0620522201061248,-1.7004293203353882,0
-9.616917610168455,-0.099061444401741,-1.697285294532776,0
-9.649015426635742,-0.0859501957893371,-1.7176916599273682,0
-9.658889770507812,-0.0709656476974487,-1.6897810697555542,0
-9.65792751312256,-0.0616128742694854,-1.6892966032028198,0
-9.671618461608888,-0.0644591152667999,-1.6953860521316528,0
-9.669925689697266,-0.068331629037857,-1.7262109518051147,0
-9.69325351715088,-0.0648343712091445,-1.7405565977096558,0
-9.628325462341309,-0.0617005638778209,-1.701805830001831,0
-9.683602333068848,-0.0475698336958885,-1.7310315370559692,0
-9.6538667678833,-0.0895992964506149,-1.7127797603607178,0
-9.639892578125,-0.0978452861309051,-1.7012869119644165,0
-9.608246803283691,-0.0441729798913002,-1.6608814001083374,0
-9.617958068847656,-0.0594491362571716,-1.6936308145523071,0
-9.66155242919922,-0.0631318539381027,-1.7113558053970337,0
-9.698431968688965,-0.055897556245327,-1.7194172143936155,0
-9.66746425628662,-0.0524075850844383,-1.7462469339370728,0
-9.653857231140137,-0.0607403963804245,-1.7174537181854248,0
-9.673442363739014,-0.0707856304943561,-1.7243883609771729,0
-9.650435447692873,-0.0834831446409225,-1.7179969549179075,0
-9.658473014831545,-0.0428135134279728,-1.71771639585495,0
-9.63920783996582,-0.0476144328713417,-1.729967474937439,0
-9.630434036254885,-0.0510532110929489,-1.7247921228408811,0
-9.663291931152344,-0.0221642330288887,-1.7191512584686282,0
-9.65598201751709,-0.0291867554187774,-1.7057857513427734,0
-9.659881591796877,-0.0123365446925163,-1.6869208812713623,0
-9.667641639709473,-0.0482564494013786,-1.7139872312545776,0
-9.661913871765137,-0.0329221412539482,-1.719394326210022,0
-9.6893048286438,-0.0721708387136459,-1.7079465985298157,0
-9.665176391601562,-0.0588939115405082,-1.7563058733940125,0
-9.677996635437012,-0.0214696377515792,-1.6910656690597534,0
-9.668987274169922,-0.0239221453666687,-1.7627549171447754,0
-9.68240451812744,-0.0847632586956024,-1.7425993680953982,0
-9.67278003692627,-0.0474560037255287,-1.7236768007278442,0
-9.621209144592283,-0.0473659411072731,-1.7635934352874756,0
-9.66651725769043,-0.0264604389667511,-1.7010103464126587,0
-9.65197467803955,-0.0714581906795501,-1.7109283804893494,0
-9.65633487701416,-0.0728708505630493,-1.7153769731521606,0
-9.656250953674316,-0.0409477725625038,-1.7187606692314148,0
-9.667509078979492,-0.0140542313456535,-1.707081913948059,0
-9.688843727111816,-0.0362545177340507,-1.7407201528549194,0
-9.637807846069336,-0.0393476709723472,-1.714752197265625,0
-9.643749237060549,-0.0315377861261367,-1.7192374467849731,0
-9.717392921447754,-0.0574205741286277,-1.704570174217224,0
-9.631276607513428,-0.0607172660529613,-1.7527135014533997,0
-9.641386985778809,-0.0390640720725059,-1.7129594087600708,0
-9.63190746307373,-0.0366077721118927,-1.694372057914734,0
-9.61055850982666,-0.0559538602828979,-1.723767876625061,0
-9.63184928894043,-0.0930422246456146,-1.7162182331085205,0
-9.697494506835938,-0.0923390984535217,-1.7007139921188354,0
-9.660712242126465,-0.0566322430968284,-1.71837055683136,0
-9.6295166015625,-0.0582886114716529,-1.7005205154418943,0
-9.642812728881836,-0.0393219962716102,-1.7223564386367798,0
-9.675246715545654,-0.0662663094699382,-1.7137350440025332,0
-9.657368183135986,-0.061059221625328,-1.7246560454368591,0
-9.667278289794922,-0.0675528943538665,-1.721051812171936,0
-9.640103340148926,-0.0267419070005416,-1.7531425952911377,0
-9.651714324951172,-0.0464362725615501,-1.7161315679550169,0
-9.665472030639648,-0.0410977452993392,-1.7122520208358765,0
-9.670169830322266,-0.1034138351678848,-1.7352410554885864,0
-9.655452728271484,-0.0583065003156662,-1.7013088464736938,0
-9.651933670043944,-0.0465872958302497,-1.6955395936965942,0
-9.654743671417236,-0.0403303653001785,-1.7385762333869934,0
-9.644025802612305,-0.0616668574512004,-1.733508288860321,0
-9.633737564086914,-0.0257670283317565,-1.7669430971145632,0
-9.682258605957031,-0.05019111931324,-1.724178671836853,0
-9.622966766357422,-0.0545992702245712,-1.7167640924453735,0
-9.643529891967772,-0.0496613010764122,-1.7467023134231567,0
-9.633234977722168,-0.0506592988967895,-1.762670397758484,0
-9.633129119873049,-0.073591835796833,-1.7471760511398315,0
-9.65769100189209,-0.0754233375191688,-1.7420778274536133,0
-9.6515793800354,-0.0647210739552974,-1.7072353959083555,0
-9.652019023895264,-0.0592695064842701,-1.7485339641571045,0
-9.628365516662598,-0.101844735443592,-1.7765427827835083,0
-9.648290634155272,-0.0572772920131683,-1.7295926809310913,0
-9.659610748291016,-0.005783587694168,-1.7552422285079956,0
-9.68174648284912,-0.0768050625920295,-1.7398306131362915,0
-9.637805938720703,-0.0583186820149421,-1.7317252159118652,0
-9.6326265335083,-0.0536858290433883,-1.7353507280349731,0
-9.644475936889648,-0.0206438973546028,-1.7414116859436035,0
-9.688123226165771,-0.0565984956920146,-1.7243500947952268,0
-9.65733814239502,-0.0623817592859268,-1.740852952003479,0
-9.644588470458984,-0.0625484213232994,-1.724053144454956,0
-9.660839080810549,-0.0392689257860183,-1.721928954124451,0
-9.648041725158691,-0.0853739455342292,-1.7706185579299931,0
-9.707474708557127,-0.0633394345641136,-1.7272990942001345,0
-9.706975936889648,-0.0727647468447685,-1.7227338552474976,0
-9.709290504455566,-0.0258278995752334,-1.7848689556121826,0
-9.658196449279783,-0.0786305293440818,-1.709032654762268,0
-9.690184593200684,-0.0720661655068397,-1.731070339679718,0
-9.700902938842772,-0.0429938845336437,-1.731374740600586,0
-9.674378395080566,-0.0461112260818481,-1.7405774593353271,0
-9.675677299499512,-0.0649031773209571,-1.7661975622177124,0
-9.66292953491211,-0.0778270438313484,-1.7408469915390017,0
-9.670220375061035,-0.066081054508686,-1.7518576383590698,0
-9.694639205932615,-0.0343587696552276,-1.7566863298416138,0
-9.693085670471191,-0.0513541996479034,-1.7444275617599487,0
-9.685965538024902,-0.0630811676383018,-1.7324864864349363,0
-9.651269435882568,-0.0527249351143837,-1.7410306930541992,0
-9.698798179626465,-0.0416392236948013,-1.744310438632965,0
-9.63797378540039,-0.0667749270796775,-1.7514410018920898,0
-9.643765449523926,-0.0491527840495109,-1.7136183977127075,0
-9.634791374206545,-0.0282500386238098,-1.7740741968154907,0
-9.666638374328612,-0.0509821772575378,-1.7442420721054075,0
-9.652485847473145,-0.0539028346538543,-1.7314728498458862,0
-9.663872718811035,-0.0634943395853042,-1.7384543418884275,0
-9.667755126953123,-0.0498157292604446,-1.7426013946533203,0
-9.644926071166992,-0.0738426446914672,-1.7464886903762815,0
-9.679973602294922,-0.0436898283660411,-1.745225727558136,0
-9.662336349487305,-0.0143311321735382,-1.7062063217163086,0
-9.669139862060549,-0.0485834255814552,-1.7380046844482422,0
-9.641461372375488,-0.0506302490830421,-1.741246461868286,0
-9.64827823638916,-0.0225196108222007,-1.733021855354309,0
-9.62370777130127,-0.0864120870828628,-1.7296956777572632,0
-9.653141975402832,-0.0757006108760833,-1.7415223121643066,0
-9.60810661315918,-0.0264076367020607,-1.7444301843643188,0
-9.649117469787598,-0.0258899480104446,-1.7307913303375244,0
-9.642745971679688,-0.0495292097330093,-1.7836766839027405,0
-9.626550674438477,-0.0352117121219635,-1.7484238147735596,0
-9.691343307495115,-0.0416349470615386,-1.7350192070007324,0
-9.644010543823242,-0.0318480804562568,-1.723252534866333,0
-9.633853912353516,-0.033288337290287,-1.7754992246627808,0
-9.595643997192385,-0.0433972775936126,-1.7115030288696291,0
-9.657023429870604,-0.0582488179206848,-1.7203772068023682,0
-9.645808219909668,-0.0500138401985168,-1.7425692081451416,0
-9.634649753570557,-0.0483028665184974,-1.7443222999572754,0
-9.670515060424805,-0.0163993462920188,-1.75701105594635,0
-9.6866455078125,-0.0255318507552146,-1.7551213502883911,0
-9.69460391998291,-0.052654355764389,-1.7017077207565308,0
-9.668817520141602,-0.0318523272871971,-1.7339308261871338,0
-9.66899299621582,-0.0557208135724067,-1.7336387634277344,0
-9.63279628753662,-0.1168379038572311,-1.748621702194214,0
-9.657891273498535,-0.0505700409412384,-1.7491340637207031,0
-9.69687843322754,-0.0393729731440544,-1.727754831314087,0
-9.676377296447754,-0.0585478730499744,-1.7639059424400332,0
-9.650684833526611,-0.0258761830627918,-1.7310184836387634,0
-9.63627815246582,-0.0405356734991073,-1.7653911113739014,0
-9.63351345062256,-0.038422591984272,-1.7439002990722656,0
-9.642913818359377,-0.0549971610307693,-1.7416639328002932,0
-9.653470039367676,-0.0248235240578651,-1.7052855491638184,0
-9.646928787231444,-0.0634880065917968,-1.7668983936309814,0
-9.672900199890137,-0.0550657585263252,-1.7482796907424931,0
-9.637885093688965,-0.0399998798966407,-1.7613064050674438,0
